DataID	SentenceID	Sentence	IsHallucination	Consistency
117	1	Two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide . Holland America Line said two guests were found inside their stateroom on the ms Ryndam at 11:30 a.m. thursday . '' The cabin was immediately secured , and the authorities were notified , including the FBI , '' Holland said .	0	5.0
118	1	Holland America Line said two guests were found dead inside their stateroom . The ship left tampa , florida , on March 29 on a 14-day Southern Caribbean cruise . It 's currently in San juan , Puerto Rico .	0	5.0
119	1	Two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide . The ship left tampa , florida , on a 14-day Southern Caribbean cruise .	0	5.0
120	1	Two passengers were found dead on a cruise ship in Puerto Rico . The ship left tampa , florida , on March 29 on a 14-day Southern Caribbean cruise . It 's currently in San juan , Puerto Rico .	0	5.0
121	1	Two passengers were found dead inside their stateroom on the ms Ryndam . The ship left Tampa, Florida, on March 29 on a 14-day Southern Caribbean cruise .	0	5.0
122	1	( cnn ) two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide , the cruise Line said . Holland America Line said two guests were found dead inside their stateroom on the ms Ryndam at 11:30 a.m. thursday . It 's currently in San juan , Puerto Rico .	0	5.0
123	1	Two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide, the cruise Line said. UPDATE: Holland America said the two passengers were found dead in their stateroom, but did not provide details. The ship left Tampa, Florida, on March 29 on a 14-day Southern Caribbean cruise.	0	5.0
124	1	Holland America Line says two guests were found dead inside their stateroom . The ship left Tampa , Florida , on March 29 on a 14-day Southern Caribbean cruise . Puerto Rico Port Authority spokesman Efraín Santiago says cleaning staff discovered the deceased passengers .	0	5.0
125	1	FBI spokesman says authorities are on scene investigating . Two passengers were found dead inside their stateroom on the ms Ryndam . The ship left Tampa, Florida, on March 29 on a 14-day Southern Caribbean cruise .	0	5.0
126	1	( cnn ) two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder - suicide , the cruise Line said . Holland America Line said two guests were found dead inside their stateroom on the ms Ryndam at 11:30 a.m. thursday . The ship left tampa , florida , on March 29 on a 14 - day Southern Caribbean cruise .	0	5.0
127	1	Holland America Line said two guests were found dead inside their stateroom on the ship . The ship left tampa , florida , on March 29 on a 14-day Southern Caribbean cruise . It 's currently in San juan , Puerto Rico .	0	5.0
128	1	Two passengers found dead on a cruise ship in Puerto Rico . Holland America Line said two guests were found dead inside their stateroom . The ship left tampa , florida , on March 29 . FBI spokesman says authorities were on scene investigating .	0	5.0
129	1	( CNN ) ISIS on Wednesday released more than 200 Yazidis , a minority group whose members were killed , captured and displaced when the Islamist terror organization overtook their towns in northern Iraq last summer , officials said . Most of those released were women and children ; the rest were ill or elderly , said Rassol Omar , a commander in the Peshmerga force that defends northern Iraq 's semi-autonomous Kurdish region . Omar did n't say what led to the release , other than asserting that Arab tribal leaders helped to coordinate It .	0	5.0
130	1	( CNN ) ISIS on Wednesday released more than 200 Yazidis , a minority group whose members were killed , captured and displaced when the Islamist terror organization overtook their towns in northern Iraq last summer , officials said . Most of those released were women and children ; the rest were ill or elderly , said Rassol Omar , a commander in the Peshmerga force that defends northern Iraq 's semi-autonomous Kurdish region . ISIS previously released scores of other Yazidis -- largely children and the elderly -- since attacking the group 's towns last year .	0	5.0
131	1	Most of those released were women and children ; the rest were ill or elderly , officials say . Freed Yazidis , a minority group , captured and displaced in northern Iraq last summer . Arab tribal leaders did not say what led to release .	1	4.3333333333
132	1	New : ISIS released more than 200 Yazidis , a minority group group says . The Islamist terror group has been killed in recent summer . The ISIS released scores of other Yazidis , mainly children and the elderly . The Peshmerga commander says the freed Yazidis are released .	1	1.0
133	1	ISIS on Wednesday released more than 200 Yazidis , a minority group whose members were killed , captured and displaced when the Islamist terror organization overtook their towns in northern Iraq last summer . Most of those released were women and children ; the rest were ill or elderly , said Rassol Omar , a commander in the Peshmerga force that defends northern Iraq 's semi-autonomous Kurdish region .	0	5.0
134	1	ISIS released more than 200 Yazidis , a minority group whose members were killed , officials say . Most of those released were women and children ; the rest were ill or elderly . The freed Yazidis were received by Peshmerga , who sent them to the Kurdish Regional capital .	1	4.6666666667
135	1	More than 200 Yazidis were released Wednesday . Most of those released were women and children ; the rest were ill or elderly . Omar did n't say what led to the release .	0	5.0
136	1	Most of those released were women and children ; the rest were ill or elderly . The freed Yazidis were received by Peshmerga , who sent them to the Kurdish Regional capital , irbil .	0	5.0
137	1	Most of those released were women and children, a Peshmerga commander says . ISIS previously released scores of other Yazidis .	0	5.0
138	1	( CNN ) ISIS on Wednesday released more than 200 Yazidis , a minority group whose members were killed , captured and displaced when the Islamist terror organization overtook their towns in northern Iraq last summer , officials said . Most of those released were women and children ; the rest were ill or elderly , said Rassol Omar , a commander in the Peshmerga force that defends northern Iraq 's semi-autonomous Kurdish region . Osman said 217 Yazidis were released .	0	5.0
139	1	ISIS released over 200 Yazidis on Wednesday.	0	5.0
140	1	Most of those released were women and children ; the rest were ill or elderly . The freed Yazidis were received by Peshmerga , who sent them to Irbil , An official says . It was n't immediately clear what motivated Wednesday 's release , Nuri Osman says .	0	5.0
141	1	Most of those released were women and children; the rest were ill or elderly, official says . ISIS previously released scores of other Yazidis since attacking the group's towns last year . Yazidis are of Kurdish descent, and their religion is considered a pre-Islamic sect .	0	5.0
142	1	( CNN ) ISIS on Wednesday released more than 200 Yazidis , a minority group whose members were killed , captured and displaced when the Islamist terror organization overtook their towns in northern Iraq last summer , officials said . Most of those released were women and children ; the rest were ill or elderly , said Rassol Omar , a commander in the Peshmerga force that defends northern Iraq 's semi-autonomous Kurdish region . The freed Yazidis were received by Peshmerga , who sent them to the Kurdish Regional capital , irbil , said Nuri Osman , An official with Iraq 's Kurdistan Regional government .	0	5.0
143	1	Yazidis are of Kurdish descent , and their religion is considered a pre-Islamic sect that draws from christianity , Judaism and zoroastrianism . ISIS ' conquest of the town of sinjar , in particular , provoked a major humanitarian crisis .	0	5.0
144	1	More than 200 Yazidis , a minority group whose members were killed . Most of those released were women and children ; the rest were ill or elderly . ISIS previously released scores of Yazidis since attacking the group 's towns . Yazidis were received by Peshmerga , who sent them to the Kurdish capital , irbil .	1	4.0
145	1	( cnn ) eight Iranian border guards have been killed in clashes with militants near the border with Pakistan , Iranian state media reported . Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur , the state-run news agency IRNA reported . The news agency cited Ali Asghar mirshekari , the deputy governor of iran 's Sistan-Baluchestan province , who said the militants crossed into the country from Pakistan .	0	5.0
146	1	Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur , the state-run news agency IRNA reported . ( cnn ) eight Iranian border guards have been killed in clashes with militants near the border with Pakistan , Iranian state media reported . A militant group called Jaish al Adal claimed responsibility for the attack , according to Iranian state media and a Twitter account believed to be associated with the organization .	0	5.0
